Generation Moyenne1 Minimum1 Maximum1 Moyenne2 Minimum2 Maximum2
837 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
838 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
839 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
840 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
841 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
842 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
843 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
844 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
845 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
846 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
847 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
848 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
849 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
850 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
851 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
852 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
853 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
854 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
855 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
856 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
857 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
858 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
859 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
860 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
861 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
862 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
863 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
864 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
865 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
866 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
867 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
868 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
869 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
870 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
871 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
872 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
873 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
874 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
875 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
876 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
877 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
878 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
879 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
880 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
881 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
882 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
883 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
884 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
885 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
886 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
887 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
888 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
889 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
890 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
891 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
892 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
893 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
894 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
895 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
896 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
897 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
898 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
899 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
900 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
901 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
902 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
903 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
904 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
905 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
906 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
907 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
908 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
909 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
910 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
911 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
912 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
913 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
914 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
915 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
916 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
917 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
918 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
919 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
920 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
921 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
922 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
923 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
924 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
925 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
926 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
927 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
928 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
929 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
930 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
931 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
932 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
933 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
934 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
935 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
936 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
937 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
938 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
939 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
940 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
941 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
942 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
943 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
944 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
945 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
946 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
947 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
948 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
949 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
950 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
951 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
952 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
953 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
954 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
955 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
956 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
957 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
958 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
959 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
960 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
961 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
962 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
963 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
964 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
965 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
966 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
967 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
968 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
969 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
970 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
971 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
972 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
973 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
974 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
975 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
976 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
977 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
978 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
979 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
980 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
981 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
982 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
983 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
984 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
985 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
986 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
987 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
988 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
989 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
990 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
991 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
992 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
993 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
994 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
995 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
996 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
997 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
998 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
999 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
1000 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
